,id,content,date,Date,Time,retweets,favorites,sentiment
43,9.61672e+17,"['meet', 'henry', 'kiss', 'discus', 'nor', 'kore', 'chin', 'middl', 'east']",2/8/2018 12:44,2018-02-08,12:44,11239,70357,0
44,9.65203e+17,"['nev', 'said', 'rus', 'meddl', 'elect', 'said', 'may', 'rus', 'chin', 'anoth', 'country', 'group', 'may', 'pound', 'geni', 'sit', 'bed', 'play', 'comput', 'rus', 'hoax', 'trump', 'campaign', 'collud', 'rus', 'nev']",2/18/2018 6:33,2018-02-18,6:33,26495,111426,1
45,9.71403e+17,"['chin', 'ask', 'develop', 'plan', 'year', 'on', 'bil', 'doll', 'reduc', 'mass', 'trad', 'deficit', 'unit', 'stat', 'rel', 'chin', 'good', 'on', 'look', 'forward', 'see', 'idea', 'back', 'must', 'act', 'soon']",3/7/2018 9:10,2018-03-07,9:10,15544,75828,1
46,9.72506e+17,"['chine', 'presid', 'xi', 'jinp', 'spok', 'leng', 'meet', 'kim', 'jong', 'un', 'nor', 'kore', 'presid', 'xi', 'told', 'apprecy', 'work', 'solv', 'problem', 'diplom', 'rath', 'going', 'omin', 'altern', 'chin', 'continu', 'help']",3/10/2018 10:15,2018-03-10,10:15,15895,80544,0
47,9.78939e+17,"['receiv', 'mess', 'last', 'night', 'xi', 'jinp', 'chin', 'meet', 'kim', 'jong', 'un', 'went', 'wel', 'kim', 'look', 'forward', 'meet', 'meantim', 'unfortun', 'maxim', 'sanct', 'press', 'must', 'maintain', 'cost']",3/28/2018 5:16,2018-03-28,5:16,19918,90508,-1
48,9.81492e+17,"['trad', 'war', 'chin', 'war', 'lost', 'many', 'year', 'ago', 'fool', 'incompet', 'peopl', 'repres', 'trad', 'deficit', 'bil', 'year', 'intellect', 'property', 'theft', 'anoth', 'bil', 'can', 'not', 'let', 'continu']",4/4/2018 6:22,2018-04-04,6:22,30648,125768,1
49,9.81882e+17,"['fak', 'new', 'washington', 'post', 'amazon', 'chief', 'lobby', 'anoth', 'many', 'phony', 'headlin', 'trump', 'defy', 'chin', 'ad', 'trad', 'penal', 'wrong', 'read', 'trump', 'defy', 'ad', 'trad', 'penal', 'end', 'barry', 'mass', 'p', 'theft', 'typ', 'bad', 'report']",4/5/2018 8:10,2018-04-05,8:10,20115,80918,-1
50,9.82265e+17,"['chin', 'gre', 'econom', 'pow', 'consid', 'develop', 'nat', 'within', 'world', 'trad', 'org', 'theref', 'get', 'tremend', 'perk', 'adv', 'espec', 'anybody', 'think', 'fair', 'bad', 'repres', 'wto', 'unfair']",4/6/2018 9:32,2018-04-06,9:32,20024,83998,-1
51,9.8268e+17,"['unit', 'stat', 'trad', 'surpl', 'chin', 'year', 'must', 'end', 'unfair', 'trad', 'tak', 'barry', 'charg', 'reciproc', 'tariff', 'los', 'bil', 'year', 'los', 'bil', 'doll', 'decad', 'can', 'not', 'continu']",4/7/2018 13:03,2018-04-07,13:03,18241,79049,-1
52,9.82954e+17,"['presid', 'xi', 'alway', 'friend', 'mat', 'hap', 'disput', 'trad', 'chin', 'tak', 'trad', 'barry', 'right', 'thing', 'tax', 'becom', 'reciproc', 'deal', 'mad', 'intellect', 'property', 'gre', 'fut', 'country']",4/8/2018 7:12,2018-04-08,7:12,19831,94588,-1
53,9.83284e+17,"['car', 'sent', 'unit', 'stat', 'chin', 'tariff', 'paid', 'car', 'sent', 'chin', 'unit', 'stat', 'tariff', 'paid', 'sound', 'lik', 'fre', 'fair', 'trad', 'sound', 'lik', 'stupid', 'trad', 'going', 'year']",4/9/2018 5:03,2018-04-09,5:03,39054,155559,1
54,9.83774e+17,"['thank', 'presid', 'xi', 'chin', 'kind', 'word', 'tariff', 'automobl', 'barry', 'also', 'enlight', 'intellect', 'property', 'technolog', 'transf', 'mak', 'gre', 'progress', 'togeth']",4/10/2018 13:30,2018-04-10,13:30,18697,93564,1
55,9.84018e+17,"['much', 'fak', 'new', 'going', 'whit', 'hous', 'calm', 'calc', 'big', 'foc', 'op', 'fair', 'trad', 'chin', 'nor', 'kore', 'meet', 'cours', 'vicy', 'gas', 'attack', 'syr', 'feel', 'gre', 'bolton', 'larry', 'k', 'board']",4/11/2018 5:38,2018-04-11,5:38,13164,60722,1
56,9.85858e+17,"['rus', 'chin', 'play', 'cur', 'devalu', 'gam', 'keep', 'rais', 'interest', 'rat', 'acceiv']",4/16/2018 7:31,2018-04-16,7:31,17678,85801,0
